keyword/s	period1	topic period 1	period 2	topic period 2	period 3	topic period 3	shift type	source	comments/other	Location
asphalt (bituminuous calcar)	from 1710 (discover of the firt deposit in Europe and in Switzerland)		From 1820	Starting from 1820 asphalt has been used to pave the sidewalks in Paris and London.  From 1850 (first tarred streets) to 1900 with the invention of the car asphalt becomes more and more common in the streets. 			Appearing odour	Fonte 8) https://www.atips.ch/asfalto/storia/ Fonte 9) https://it.frwiki.wiki/wiki/Asphalte#Historique		
automobile (car)	From the end of the XIXth century (in 1883, we have the first automobile factories) 						Appearing odour	https://it.wikipedia.org/wiki/Storia_dell%27automobile		
brewing/beer	XVI century	The production of the beer is a domestic activity (the odour of the beer is linked with the domestic environment, private and familiar). In this period it is a seasonal odour, asscoiated with some festivities and, especially, with the winter. This is due to the fact that the preservation of this product was only possible with cold temperatures. 	XVIII-XIX century	From middle '800 refrigeration is introduced (scientific brewing) and then the odour of the beer loses its seasonality and it is present all the year. 			Topic --> house/pub; winter/all year			
candle	From Roman period to 1700	They used pig tallow and lard (fonte 1, 2) to produce candles and more rarely beewax, wax (fonte 2). From 1700, they started using spermaceti (oil from the head of sperm whale) which is less disagreeable than lard, but always not pleasant whane burnt. 	From 1700	They started using spermaceti (oil from the head of sperm whale) which is less disagreeable than lard.  	From 1830	They introduce colza oil (a vegetal oil), paraffin wax (from 1830) and stearin (fonte 2) which result in more agreeable odors.    It is only with the beginning of 1900 that candles started to be sold as decorative and scented candles are introduced to perfume houses and rooms. 	Perception --> negative to positive 	1) Muchembled 2020 - Smells. A cultural History of Odours 2) https://en.wikipedia.org/wiki/History_of_candle_making	During Middle Age, candle production was associated with disagreeable odors because the material that has been used was the pig tallow (reference 1). During time, tehy tried to solve the problem of the odour by using different materials: the spermaceti oil from 1700, and the paraffin wax from 1830 (reference 2). After 1800 candles started to be less stinking and more odorless or scented. 	
chloride of lime	industrially produced by 1790 (reference 6)	It is used as bleaching agent in textile manufacturing	From 1840	It is used to deodorize cesspools and sewers	World War I (1914-1918)	It is used to deodorize toilets, disinfect dead bodies and make the water safe (but not pleasant) to drink	Topic --> clothes/cesspool,sewer	Reference 6 (Tullet 2023, pag. 85)		
coffee 	In Europe from XVI century (first european to talk about coffee is a german botanist in 1582) (reference 4)	Coffee is initially consumed in coffee-houses 	From XVIII century	The odor of coffee started to be perceived as agreeable to english noses (reference 6) 			Appearing odour  Perception --> negative to positive?	4) https://it.wikipedia.org/wiki/Storia_del_caff%C3%A8#XVI_secolo  5) Smell in Eighteenth-Century England, Tullett, 2019		
perfumed glove (glove)	Until 1750	There exist recipes for perfumed gloves in manuscripts and prints until middle XVIII century. 	After	No more considered as an object with a strong olfactory connotation 			Disappearing odour		carrier	
incense 	From 1530 (anglican scism under Henry the VIIIth)	Incense started to be refused from XVIth century in the protestant churches. The use of the incense is condamned as an element linked with superstition and idolatry. Anyway, it is still used in specific occasions, such as the coronation of the sovereigns in Westminster (reference 5).  Before 1800 incense and frankincense indicate the same thing. 	From XVII/XVIIIth century 	Metaphorical use in the social relationship realm: incense is considered as a kind of flattery. This documented the use of the incense that moves from churches to houses. It started to be used in the domestic environment (reference 5:  pastilles, sometimes composed of frankincense, were being produced by a domestic market to be burnt in homes.)  From XVIIIth century, a doctor of London reccomended people to burn frankincense at home to prevent epidimics. 	XIXth century 	It started to be used in theaters as part of the representation.  It is also more and more associated with esoterism, magic, and superstition thanks to its inebriating properties.	Topic --> church/house		Tullet 2019, p. 121: Before the Reform, incense had an important role in the catholic liturgy, cretaing a sense of group identification and indicating the spiritual presence of the divine. With the reform of Henry the VIIIth, then of Edoard the VIth and under Elisabeth the Ist (XVIth century), the use of incense was explicitly condamned as source of idolatry (especially when the worshipped divinities were wood pieces or rocks). However, incense does not disappear: there exist proofs for the fact that it is still used in the ecclesiastical environment, also during the coronation of sovereigns.   It also seems that during the XVIIIth century, "the burning of incense came to be associated with luxury rather than religion." (p.123 Tullet 2019).   The metaphor by which incense is a kind of flattery started to be used. 	- churches (not protestant from XVIth century) - monarchic and ecclesiastical ceremonies (also for the enhancement of memory) - recipes to fumigate ships and houses - recipes for insecticides (e.g. recipes to remove spiders) - therapeutic use (purifying and healer) - in the streets, during processions - theaters (as part of the representation) - esoterism, magic, and superstition (inebriating properties) --> Victorian spiritualism 
lavender	From Middle Ages to beginning of modern period	It is used as an important herboristic ingredient	XIXth century	The therapeutic use started to decrease	XXth century 		Topic --> therapeutical use 			
ozone	From 1840	The word "ozone"appears as a term to describe the odour that originates during electrical experiments. It is an odour also described in the XVIIIth century, when people started to work with electricity, but it is called with another name ("electrical odour"), also associated with thunder and lightning  	From the XXth century	It spreads the idea that the ozone was the responsible for the healthy properties of the mountain and sea air.  It is an odour also evoked in several practices: domestic cleaning, industrial production, laboratory science, conservation of refrigreated elements.    It decreases over time the certainty about the characteristic of its odour. 	After 	It decreases the use as a descriptor of smells. It starts to be related to atmospherical phenomena for the event of ozone deplection.  	Perception --> electrical/fresh		Practices to which oxone is associated: deodorize, disinfecting, refreshing the air. 	- mountain, seaside, country: places which are known to have good air - public rooms, theatres, hospitals: from XXth century, ozonators started to be produced to purify the air (also for domestic use)
pomander > smelling bottle	Until 1700 	It is a solid type of scent, used as a remedy against the plague, associated with strong perfumes such as civet or msuk (references 5, 7)	From 1700 	It presents a shift to "smelling bottle", and a liquid type of scent 			Disappearing odour   Topic --> from solid to liquid	5) Tullet 2019 - Smell in Eighteenth-Century England	Reference Tullet, 2019 (fig. 7.1): There is a shift in perfumes in terms of material: from solid to liquid. This tendency is also reflected into recipes of perfumes found in the manuscripts and in the prints that describes solid smell sources, such as the pomander (which is a carrier), the burnt perfumes, and the perfumed gloves. After 1700, smell sources are usually more liquid (e.g. ointments, spirit, essences, eau de perfume and so on).  Reference Dugan, 2011 (p.111): Yet pomander also evolved beyond its original meaning of a scented ball of aromatic paste and came to signify both the elaborate metal containers and the scent ingredients they held. (from content to container). 	Carrier
plastic	From 1860: in 1861 in facts the first plastic material is patented (reference 3)						Appearing odour	3) https://www.corepla.it/storia-della-plastica 		
sulphur 	XVII-XVIIIth century 	Sulphur is present in several recipes for ointments and lotions to avoid the plague. Mixtures with sulphur are thrown on the corpses of the plague victims to avoid the spread of the disease.   From XVIIIth century, it is used as gunpowder  	XIXth century 	In Paris, it is used during the treatment of the wastewater and it is important for the ventilation of the areas considered contagious and dangerous for the health.   It is also an element vastly present in the commercial trade because of its war use (gunpowder) and its increasing industrial use. 			Topic --> medicinal/war, industry	Encyclopaedia Entry "Sulphur"	Hell: the odour of sulphur (similar to rotten eggs) is present during the volcanic activity, and it is then associated with eruptions. For this reason it is associated with hell, since the odour of the subterranena volcanos is sulphurous. This idea of sulphur as correlated with hell is already maintained in the ancient world, in the christian mithology. Heretics, devil's devoted and witches are recognised also for the odour of sulphur.  Therapeutical use: Throughout all the story of humankind , sulphur has been used as a remedy for skin deseases before and breathing ones after. Even these days, sulphur is used in some therapeutical treatments.  Perfume ingredient  Ingredient for fumigates: fumigates with sulphur were useful in the treatment of venereal diseases and then of the plague. Moreover, these fumigates were used as antiparasitic for different places: among others, ships, storage rooms, and facilities employed to preserve food.	-volcanic regions - ships, storage rooms, facilities employed to preserve food (use of sulphur-based pesticides in the XXth century to move away rats from European cities) -battlefields: sulphur used for gunpowder (XVIIIth century)
tea	From 1630-1640 (the entrance in Europe) 	Tea was exotic and unknown, not really pleasant to european taste of that epoch.   Mercantile field: it was imported.	From the end of XVIIth century 	Several authors started to describe the odour of tea as pleasant, already in the middle of the XVIIth century. It is classified into three types: bohe, singlo and bing (this last one is the most pleasant among the three).	XIXth century 	It started to be a common odour in European houses. It started to be considered the odor of home by the european which travelled around. In the novels of 1900 the odor of tea is associated with sentiment of nostalgia, or the intimity of the house (domestic comfort) vs. the outside world. 	Perception --> negative to positive   Topic --> commerce/home	Encyclopaedia Entry "Tea"	Conservation and transport: tea easily absorb other odors, that of the container or of the wood boxes. On the ships, the tea containers were in facts kept separated by other products with strong odors. The finest tea are often carried in porcelain containers.  	- ships - storage rooms - degustation rooms near storage rooms - from the XVIIIth century: city and village shops - coffe-houses - from the end of the XIX century: teahouses and restaurants  - private houses (XIX century) 
